module,hook_id,variant,type,text
00,00_hook1,A,direct-response,TODO
00,00_hook1,B,story-led,TODO
00,00_hook2,A,direct-response,TODO
00,00_hook2,B,story-led,TODO
00,00_hook3,A,direct-response,TODO
00,00_hook3,B,story-led,TODO
01,01_hook1,A,direct-response,TODO
01,01_hook1,B,story-led,TODO
01,01_hook2,A,direct-response,TODO
01,01_hook2,B,story-led,TODO
01,01_hook3,A,direct-response,TODO
01,01_hook3,B,story-led,TODO
02,02_hook1,A,direct-response,TODO
02,02_hook1,B,story-led,TODO
02,02_hook2,A,direct-response,TODO
02,02_hook2,B,story-led,TODO
02,02_hook3,A,direct-response,TODO
02,02_hook3,B,story-led,TODO
03,03_hook1,A,direct-response,TODO
03,03_hook1,B,story-led,TODO
03,03_hook2,A,direct-response,TODO
03,03_hook2,B,story-led,TODO
03,03_hook3,A,direct-response,TODO
03,03_hook3,B,story-led,TODO
04,04_hook1,A,direct-response,TODO
04,04_hook1,B,story-led,TODO
04,04_hook2,A,direct-response,TODO
04,04_hook2,B,story-led,TODO
04,04_hook3,A,direct-response,TODO
04,04_hook3,B,story-led,TODO
05,05_hook1,A,direct-response,TODO
05,05_hook1,B,story-led,TODO
05,05_hook2,A,direct-response,TODO
05,05_hook2,B,story-led,TODO
05,05_hook3,A,direct-response,TODO
05,05_hook3,B,story-led,TODO
06,06_hook1,A,direct-response,TODO
06,06_hook1,B,story-led,TODO
06,06_hook2,A,direct-response,TODO
06,06_hook2,B,story-led,TODO
06,06_hook3,A,direct-response,TODO
06,06_hook3,B,story-led,TODO
07,07_hook1,A,direct-response,TODO
07,07_hook1,B,story-led,TODO
07,07_hook2,A,direct-response,TODO
07,07_hook2,B,story-led,TODO
07,07_hook3,A,direct-response,TODO
07,07_hook3,B,story-led,TODO
08,08_hook1,A,direct-response,TODO
08,08_hook1,B,story-led,TODO
08,08_hook2,A,direct-response,TODO
08,08_hook2,B,story-led,TODO
08,08_hook3,A,direct-response,TODO
08,08_hook3,B,story-led,TODO
09,09_hook1,A,direct-response,TODO
09,09_hook1,B,story-led,TODO
09,09_hook2,A,direct-response,TODO
09,09_hook2,B,story-led,TODO
09,09_hook3,A,direct-response,TODO
09,09_hook3,B,story-led,TODO
