Module,Title,Slug,Lesson,Workbook,Slides,Instructor,Marketing_Hooks,Checklist
00,,sap-m00-title-tbd,TODO,TODO,TODO,TODO,TODO,TODO
01,,sap-m01-title-tbd,TODO,TODO,TODO,TODO,TODO,TODO
02,,sap-m02-title-tbd,TODO,TODO,TODO,TODO,TODO,TODO
03,,sap-m03-title-tbd,TODO,TODO,TODO,TODO,TODO,TODO
04,,sap-m04-title-tbd,TODO,TODO,TODO,TODO,TODO,TODO
05,,sap-m05-title-tbd,TODO,TODO,TODO,TODO,TODO,TODO
06,,sap-m06-title-tbd,TODO,TODO,TODO,TODO,TODO,TODO
07,,sap-m07-title-tbd,TODO,TODO,TODO,TODO,TODO,TODO
08,,sap-m08-title-tbd,TODO,TODO,TODO,TODO,TODO,TODO
09,,sap-m09-title-tbd,TODO,TODO,TODO,TODO,TODO,TODO
